X_test_preprocessed,y_test
"Dear
jose@monkey.org
1969MB
2000
MB
Your Mailbox Has Exceeded Its Quota Limit And You May  Not Be Able To Send Or Receive New Mails Until You Re-Validate
.
Click  to add up free 20GB storage.
jose@monkey.org
We shall not be responsible for any mail malfunction or account de-activation if we receive no response from you after this message.
Should you find this email in your spam please move it to your in-box for accessibility.
Copyright © 2015. All rights reserved.
Unless otherwise indicated, all materials on these pages are copyrighted. All rights reserved. No part of these pages, either text or image may be used for any purpose other than personal use. Therefore, reproduction, modification, storage in a retrieval system or retransmission, in any form or by any means, electronic, mechanical or otherwise, for reasons other than personal use, is strictly prohibited without prior written permission.",1
"> Check it into the spambayes project.  SF's disks are cheap .Perhaps more useful would be if Tim could check in the pickle(s?)
generated by one of his training runs, so that others can see how
Tim's training data performs against their own corpora.  This could
also be the starting point for a self-contained distribution (you've
got to start with *something*, and training with python-list data
seems just as good as anything else).--Guido van Rossum (home page: http://www.python.org/~guido/)
",0
"On Mon, Sep 02, 2002 at 03:19:13AM -0400, Eirikur Hallgrimsson wrote:
> My opinion is biased because of the disgraceful state of non-Windoze 
> browser java implementations.Horrors. Applets are kinda sucky. The cool kids are using Java to write
server applications, not browser craplets.The giggle-inducing irony of the whole Java thing is how Sun's strategy
backfired. They produced a platform that was supposed to dwell on the
client side, where it would commoditize those clients. Instead, it turns
out to be the perfect language to write server applications in, and it has
successfully commoditized servers. Ooops!-- 
njl",0
"global risk management operations sally congratulations on your new role . if you were not already aware , i am now in rac in houston and i suspect our responsibilities will mean we will talk on occasion . i look forward to that . best regards david - - - - - - - - - - - - - - - - - - - - - - forwarded by david port / lon / ect on 18 / 01 / 2000 14 : 16 - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : rick causey @ enron 18 / 01 / 2000 00 : 04 sent by : enron announcements @ enron to : all enron worldwide cc : subject : global risk management operations recognizing enron  , s increasing worldwide presence in the wholesale energy business and the need to insure outstanding internal controls for all of our risk management activities , regardless of location , a global risk management operations function has been created under the direction of sally w . beck , vice president . in this role , sally will report to rick causey , executive vice president and chief accounting officer . sally  , s responsibilities with regard to global risk management operations will mirror those of other recently created enron global functions . in this role , sally will work closely with all enron geographic regions and wholesale companies to insure that each entity receives individualized regional support while also focusing on the following global responsibilities : 1 . enhance communication among risk management operations professionals . 2 . assure the proliferation of best operational practices around the globe . 3 . facilitate the allocation of human resources . 4 . provide training for risk management operations personnel . 5 . coordinate user requirements for shared operational systems . 6 . oversee the creation of a global internal control audit plan for risk management activities . 7 . establish procedures for opening new risk management operations offices and create key benchmarks for measuring on - going risk controls . each regional operations team will continue its direct reporting relationship within its business unit , and will collaborate with sally in the delivery of these critical items . the houston - based risk management operations team under sue frusco  , s leadership , which currently supports risk management activities for south america and australia , will also report directly to sally . sally retains her role as vice president of energy operations for enron north america , reporting to the ena office of the chairman . she has been in her current role over energy operations since 1997 , where she manages risk consolidation and reporting , risk management administration , physical product delivery , confirmations and cash management for ena  , s physical commodity trading , energy derivatives trading and financial products trading . sally has been with enron since 1992 , when she joined the company as a manager in global credit . prior to joining enron , sally had four years experience as a commercial banker and spent seven years as a registered securities principal with a regional investment banking firm . she also owned and managed a retail business for several years . please join me in supporting sally in this additional coordination role for global risk management operations .",0
"enron mentions sec seeks information on enron dealings with partnerships recently run by fastow the wall street journal , 10 / 23 / 01 where did the value go at enron ? new york times , 10 / 23 / 01 front page - first section : sec probes enron over financial dealings financial times ; oct 23 , 2001 companies oct 23 , 2001 enron discloses sec inquiry the washington post , oct 23 , 2001 enron suffers after unclear disclosure , new york times says bloomberg , 10 / 23 / 01 sec asks enron for investing data houston chronicle , 10 / 23 / 01 minnesota mining and gm climb in a rally that builds late in day the wall street journal , 10 / 23 / 01 world stock markets : wall st bargain hunters counter earnings gloom americas financial times ; oct 23 , 2001 milberg weiss announces class action suit against enron corp . business wire , 10 / 22 / 01 enron to host conference call tues 9 : 30 am edt dow jones news service , 10 / 22 / 01 janus had biggest enron stake at end of 2 nd - quarter ( updatel ) bloomberg , 10 / 22 / 01 enron says sec asks about related - party transactions ( update 9 ) bloomberg , 10 / 22 / 01 trusts keeping enron off balance thestreet . com , 10 / 22 / 01 why enron ' s writedown unnerves some investors thestreet . com , 10 / 22 / 01 sec seeks information on enron dealings with partnerships recently run by fastow by rebecca smith and john r . emshwiller staff reporters of the wall street journal 10 / 23 / 2001 the wall street journal a 3 ( copyright ( c ) 2001 , dow jones & company , inc . ) enron corp . said it has been contacted by the securities and exchange commission seeking information on the energy giant ' s controversial dealings with partnerships that were set up and run until recently by its chief financial officer , andrew s . fastow . following enron ' s announcement yesterday morning of the sec inquiry , the company ' s stock took another big slide , falling more than 20 % in new york stock exchange trading . as of 4 p . m . , enron shares were trading at $ 20 . 65 , off $ 5 . 40 , knocking about $ 4 billion off enron ' s market capitalization . volume topped the big board ' s most - active list at about 36 million shares . a week ago , enron stock was trading at about $ 33 a share . subsequently , the company announced a $ 1 . 01 billion third - quarter write - off that produced a $ 618 million loss . analysts also voiced concerns yesterday about possible other bad news lurking amid enron ' s vast and extremely complex operations . the company has dealings with a number of related entities . under certain circumstances , if enron ' s credit rating and stock price fall far enough , the company would be obligated to issue tens of millions of additional shares to these entities , diluting the holdings of current shareholders . enron has previously acknowledged the provisions but said its business is strong and it feels confident that there will be no defaults . in a statement , enron chairman and chief executive kenneth lay said the company "" will cooperate fully "" with the sec inquiry and "" look ( s ) forward to the opportunity to put any concern about these transactions to rest . "" enron has consistently said that it believes its dealings with the fastow - related partnerships were proper and properly disclosed . the company has said it put billions of dollars of assets and stock into partnership - related transactions as a way to hedge against fluctuating market conditions . the sec inquiry came from the agency ' s fort worth , texas , regional office . according to a person familiar with the matter , this would indicate that the inquiry comes from the sec ' s enforcement arm , as opposed to its corporate - finance section . the participation of the enforcement branch would indicate that the agency is looking into whether there were possible violations of securities law . however , enforcement - branch inquiries often don ' t produce any allegations of wrongdoing . it also appears that the sec hasn ' t yet taken the step of launching a formal investigation , which would be a sign that the agency believes securities laws might have been violated . the sec declined to comment . certainly , there have been questions and concerns about those partnership transactions , which contributed to a $ 1 . 2 billion reduction in shareholder equity last week as part of enron ' s efforts to unwind the deals . mr . fastow , who has declined repeated interview requests , resigned from the partnerships , known as ljm cayman lp and ljm 2 co - investment lp , in late july in the face of rising conflict - of - interest concerns by wall street analysts and major company investors . since then , internal partnership documents have shown that mr . fastow and perhaps a handful of enron associates made millions of dollars last year in fees and capital increases as general partner of the ljm 2 , the larger of the two partnerships . mr . fastow ' s partnership arrangement caused some unhappiness inside enron , according to people familiar with the matter . for instance , these people say , sometime after the creation of the partnerships in 1999 , enron treasurer jeffrey mcmahon went to company president jeffrey skilling and complained about potential conflicts of interest posed by mr . fastow ' s activities . mr . skilling didn ' t share mr . mcmahon ' s concern , these people say , and mr . mcmahon requested and received reassignment to another post . mr . skilling resigned as enron president and chief executive in mid - august , citing personal reasons and the fall in enron ' s stock price , which peaked at about $ 90 a share last year . mr . mcmahon and mr . skilling haven ' t responded to repeated interview requests . investors are also concerned about potential problems arising in enron ' s dealings with other related entities . in some cases , enron could be required to issue large amounts of stock to noteholders in some of the entities if certain so - called double trigger provisions occur . for example , last july enron helped create the marlin water trust ii , which sold $ 915 million in notes that are due july 15 , 2003 . however , enron can be considered in default , in advance of that date , if its stock price falls below $ 34 . 13 for three trading days and its senior debt is downgraded to below investment grade by either moody ' s investors service or standard & poor ' s . currently , enron debt is still investment - grade at both ratings agencies and would have to be lowered by several notches to fall into a noninvestment grade category . last week , moody ' s put enron on review for a possible downgrade . however , observers believe that even if moody ' s lowers enron ' s rating , the company will still be investment - grade . copyright ? 2000 dow jones & company , inc . all rights reserved . october 23 , 2001 where did the value go at enron ? by floyd norris new york times what really went on in some of the most opaque transactions with insiders ever seen ? wall street has been puzzling over that since enron ( news / quote senior columnist thestreet . com 10 / 22 / 2001 07 : 15 am edt url : enron is trying to improve disclosure to investors , but its decision to reduce equity by $ 1 . 2 billion in the third quarter has created dismay and confusion in the market . the action was disclosed in a dubiously discreet manner . more important , investors are struggling to pinpoint how the shrinkage will affect enron ' s balance sheet , profits and earnings guidance . enron didn ' t provide answers to questions submitted on the equity reduction . enron doesn ' t include a balance sheet in its earnings release , so the equity decrease couldn ' t be spotted in numbers supplied tuesday . and even though enron did break out $ 1 billion in earnings charges in its release , the company didn ' t feel it necessary to mention the equity write down anywhere in the text . instead , the public first heard about it on a tuesday conference call . ceo kenneth lay said enron had shrunk its equity as a result of terminating a so - called "" structured finance arrangement . "" the wall street journal later reported that enron ' s counter - party in this transaction was an investment partnership called ljm 2 co - investment , which has set up and run by enron ' s finance chief , andrew fastow . this is what lay said on the tuesday call about the equity move : "" in connection with the early termination , shareholders ' equity will be reduced approximately $ 1 . 2 billion , with a corresponding significant reduction in the number of diluted shares outstanding . "" according to the journal , lay then said wednesday on another call that enron had repurchased 55 million shares . enron ' s supporters count lay ' s mention of a reduction in the share count as bullish , because it should boost earnings per share numbers in the future . but there are two possible problems with this theory . first , enron affirmed its previous earnings guidance that it expects to make $ 2 . 15 per share in operating earnings next year . critically , the company did not say whether its guidance was given using a share count without the 55 million shares or not . if the forecast does assume the exclusion of the 55 million shares , the company should have upped its 2002 per - share earnings forecast by around 6 % , since that ' s the amount by which the share count will be reduced . enron needs to say what share count it ' s using in its guidance . second , it ' s almost impossible to determine where these shares were ever recorded , casting a certain amount of doubt on lay ' s assertion that the share count will come down . why question the ceo ? well , in its 2000 annual report , enron included some disclosure of the 55 million shares connected with ljm 2 . it reads : "" at december 31 , 2000 , enron had derivative instruments . . . on 54 . 8 million shares of enron common stock . "" the derivative instruments appear to be types of options , or agreements that give the counterparty the right to buy or sell stock at agreed prices . but these derivatives - linked shares don ' t show up where they should in the annual report : in the table that breaks out the difference between the basic and diluted share counts . the line item in this table that shows options - related shares totals only 43 million shares , which is close to the amount of employee pay options that qualified for inclusion . therefore , that number almost certainly doesn ' t include the 55 million ljm 2 - related shares . the fact is , at least some of the 55 million derivatives - linked shares should be included if the derivatives were like normal options . that ' s because the ljm 2 derivatives appear to have been "" in the money "" , or profitable for the holders . typically , all in - the - money options - based stock has to be included in the diluted share count . and these ljm 2 derivatives did appear to have that status at the end of 2000 . back then , enron stock was trading around $ 80 , way above the average $ 68 level at which these derivatives made money for ljm 2 . maybe these weren ' t simple options and had other conditions attached that excluded them from the diluted share count . that ' s what disclosure elsewhere in the annual report appears to imply . alternatively , the options were embedded somewhere else in the share count table or equity disclosure , though it ' s hard think where . presumably , investors will get a full explanation in enron ' s quarterly financial results filing with the securities and exchange commission , due by the middle of november .",0
"Did someone invert the spam filters? I'm getting almost nothing but spam on
fork now...- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.comhttp://xent.com/mailman/listinfo/fork
",0
"re : high - end desktop computing ? hi mark : please order an 800 mhz machine with 512 mb of ram , and a large ( 17 "" + ) flat - screen monitor for clayton vernon . our co . # is 0011 and our rc # is 100038 . ( is the large screen a 17 "" or a 20 "" ? ) if you need anything else , please let me know . thanks mark and have a great day ! shirley 3 - 5290 - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 20 / 2000 07 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 03 / 17 / 2000 04 : 25 pm to : shirley crenshaw / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , clayton vernon / corp / enron @ enron , vasant shanbhogue / hou / ect @ ect subject : re : high - end desktop computing ? shirley , yes , it will be a swap of one machine for another . vince shirley crenshaw 03 / 17 / 2000 12 : 17 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : high - end desktop computing ? vince : is this ok to order ? - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 17 / 2000 12 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - clayton vernon @ enron 03 / 17 / 2000 09 : 34 am to : mark davidson / corp / enron @ enron , shirley crenshaw / hou / ect @ ect cc : subject : re : high - end desktop computing ? mark - shirley will order an 800 mhz machine with 512 mb of ram , and a large ( 17 "" + ) flat - screen monitor for me . clayton mark davidson 03 / 17 / 2000 08 : 52 am to : clayton vernon / corp / enron @ enron cc : shirley crenshaw / hou / ect @ ect subject : re : high - end desktop computing ? clayton - sorry it took so long to get back to you . there are a couple of things to keep in mind : - enron it supports enron equipment . - all equipment must be purchased through "" enron it purchasing "" our current high end desktop is a 800 mhz pentium iii machine with 128 m of ram . you can bump up the ram to whatever you feel is appropriate . when the lghz processors come out ( in the very near future ) that will become our standard . what we want to avoid is getting equipment that we do not have a image for . the "" image "" is the complete package of software that we put on a machine when it is deployed . if you go out and buy a machine that we do not have a image for , we can ' t support it for a multitude of reasons . hopefully this answered your questions / concerns . if not , please call me so that we can discuss this further . thanks mark davidson x 39038 clayton vernon 03 / 14 / 2000 03 : 39 pm to : mark davidson / corp / enron @ enron cc : subject : high - end desktop computing ? mark - i have developed a model for enron that requires ultra - high - end pc performance ( it does many calculations in excel ) , and my boss has authorized me to buy whatever pc i need . i ' m looking at the compaq 850 , but richard ( our floor rep ) says no pc ' s over the 600 series will be supported by it . i need to resolve this issue ; we are sophisticated buyers , we know the type of machine we want , and we have the money to pay for it . sincerely , clayton vernon manager , research",0
"re : clustering for power jaesoo , as we discussed last week on wednesday meeting can you , please , implement clustering for power curves by geographical region . this involves the following : 1 . deciding together with risk control how many geographical regions we want to use and which enron ' s curves belong to each region . 2 . deciding together with risk control how to choose core curves for each region . this decision can be maid based on the a ) position size ; b ) statistical analysis . there might be other considerations . 3 . doing regression analysis for each curve versus the corresponding core curve . winston , can is it possible to run var for the clustering results obtained by jaesoo with clustering done by sas ? should we wait for the stage re - fresh and what is the status on this ? tanya .",0
"fw : back office - - - - - original message - - - - - from : gregwhalley [ mailto : 8777865122 @ skytel . com ] sent : thursday , january 10 , 2002 10 : 52 am to : lavorato , john subject : back office trouble withthe 13 mm in back office bonuses . advisors for creditors committee say take it out of their residual ownership . that would mean that we don ' t have the cash unless the buyer picks it up .",0
"URL: http://www.mozillazine.org/weblogs/hyatt/#85378428
Date: Not suppliedI received some feedback in email (from several of you actually) regarding my 
earlier blog about the Parents Television Council[1], which recently published 
a report in which they labeled Buffy as the worst show on television for 
children. Let me clarify why this organization bothers me so much.Buffy as a show is clearly inappropriate for children under 12, and a game like 
GTA3 is as well. The PTC, however, has a clear agenda that goes beyond simply 
warning parents about the dangers of television shows or video games. There is 
a belief on the part of the PTC that the hour from 8-9pm (the first hour of 
primetime) must be designated a family hour, and that no offensive shows should 
air during that time. I don't believe that it's the networks' responsibility to 
restrict the kind of content aired during a particular hour of television. The 
shows that air during primetime run the gamut; some are family-oriented and 
some aren't. There is, however, no shortage of suitable content should parents 
and children wish to watch TV together during this hour.It should be the parent's responsibility to police a child's television 
viewing. If you don't want your kids watching _Buffy the Vampire Slayer_, then 
don't let them, but don't campaign to have the show removed from the air or 
shoved into a late hour that would only result in its cancellation just because 
you don't like its content. If you don't think a show is appropriate, don't let 
your kids watch it.The PTC also seems to find shows offensive that are family-oriented. An example 
of one such show is _Malcolm in the Middle_. I would hardly call this show 
inappropriate for kids. Apparently the only shows that the PTC deems 
appropriate are those that have been sanitized to match their 
ultra-conservative agenda. Even then, I wouldn't really mind, but the idea that 
all other shows must be relegated to some later hour is just ludicrous.[1] http://www.parentstv.org/
",0
"URL: http://diveintomark.org/archives/2002/10/06.html#business_card_design
Date: 2002-10-06T23:28:00-05:00_Michael Barrish_: Poem[1]. â€œHere are the 15 most popular Oblivio search 
strings since October 1. I consider it a poem.â€[1] http://oblivio.com/road/02100601.shtml
",0
">
> GAB> The problem is that politics have gotten so muddied
> GAB> nowadays, that shouting down and unpeaceably disrupting
> GAB> political rallies that you don't agree with has become
> GAB> common practice.  The courts have constantly ruled
> GAB> that there are some restrictions on the first amendment.
> GAB> They teach you that your very first year of law school.
>
> I'll agree with Owen on this one.  Muddied my ass.  How hard is it to
> chose between a Republocrat or a Demipublican?   Not very.  Shouting
> down has grown to become the answer because the government, over a
> span of years, and with the help of the Courts -has- limited the
> rights we have as citizens under the First Amendment.Wishful thinking. People are just bigger dickheads now. Culture is changing
and it is becoming acceptable to get in peoples face and shout them down
when you disagree with them.  The people that do this are NOT
disenfranchised. They
get their rocks off on being disagreeable assholes. The act of protesting is
more important than the actual issue being protested for most of these
people.> question the policy about terrorism, or drugs, or Iraq, or Bush in
> general, you're aiding terrorism.   If you challenge the beliefs of
> the folks attending the various shadowy G8 conferences, you're an
> anarchist, and you're herded off to a 'designated protest spot' miles
> away from anything.   Part of the point of speech is to be -heard-.
> I can scream on my soapbox in the forest somewhere, and while thats
> speech, its not effective speech.  People are screaming and shouting
> over the political figures because they cannot be  heard in any other
> way.And where does this end? Shouting down speakers is an obviously stupid
tactic if they are -really- interested in advocating change. Are they such
clueless social morons that they don't see this or are they just interested
in stroking their pathetic egos?OBTW, 'clueless social moron syndrom' does not have political boundaries.Bill
",0
"consciousness conference announcement society for the anthropology of consciousness a section of the american anthropological association spring annual conference 1999 call for papers march 24-28 , 1999 university of california , berkeley the faculty club conference theme manifestations of human consciousness through culture abstracts will be considered only if accompanied with full registration payment . please send your request for a registration packet to : helmut wautischer , program chair department of philosophy sonoma state university 1801 e . cotati ave . rohnert park , ca 94928 fax ( 707 ) 664-2505 wautisch @ sonoma . edu the deadline for submission of abstracts plus dues is monday , january 11 , 1999 . please request your registration packet before the 30th of november to assure timely processing during the holiday season . requests and inquiries after december 1st can be received and processed only via e-mail . for anyone wishing to do papers in the general area of language and consciousness , please cc : me at dalford @ haywire . csuhayward . edu",0
"
----- Original Message -----
From: ""Adam L. Beberg"" 
>
> Memory management is a non-issue for anyone that has any idea at all how
the
> hardware functions.
In theory there is no difference between theory and practice. In practice
there is.
",0
"This situation wouldn't have happened in the first place if California
didn't have economically insane regulations.  They created a regulatory
climate that facilitated this.  So yes, it is the product of
over-regulation.
-James Rogers
 jamesr@best.com
On Tue, 2002-09-24 at 05:17, Geege Schuman wrote:
> from slate's ""today's papers"":  
> The New York Times and Los Angeles Times both lead with word that
> a federal judge ruled yesterday that the nation's largest
> national gas pipeline company, El Paso, illegally withheld gas
> from the market during California's energy squeeze in 2000-01.
> The judge concluded that El Paso left 21 percent of its capacity
> in the state off-line, thus driving up the price of gas and
> helping to induce rolling blackouts. 
> 
> and this is the product of overregulation?",0
"global standards as i discussed in the staff meeting , i am sending you the global standards for your review and comment . please review these standards to determine if : the targets set are reasonable for your business and as minimum standards , they are comprehensive enough ( if you would like to see additional reporting ) lastly , in the upcoming month we will start to implement exception reporting for these standards . please let us know who the key contact in your department would be for this implementation . please address all correspondence to michael moscoso . thank you , shona",0
"re : hi thank you very much , vince . i do it right now . you will be receiving a recommendation form shortly . many thanks again . have a good evening . li vince j kaminski @ ect 06 / 20 / 2000 04 : 10 pm to : li xiao / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : re : hi lixiao , i shall be glad to help and give you a good recommendation . please , give my name as a recommender to the a / a pool . vince li xiao @ enron 06 / 20 / 2000 04 : 06 pm to : vince j kaminski / hou / ect @ ect cc : subject : hi hi , vince , how are you ? just last week , i got admission from u . of chicago mba program , so did yvan , by the way . now , i am applying loan from enron a / a pool . the person who is in charge of this told me that it needs three recommendations from current boss and previous boss for the application , and that the requirement includes all prc rankings in either ' excellent ' or ' superior ' , that i didn ' t achieve in the first rotation in research . getting loan is cricial at the stage . i wonder if you can be one of my recommenders . this will be a big help . thank you . li x 39635",0
"re : check vince , ? please find attached an invoice that was sent to habiba back in september . ? thanks , julie - - - - - original message - - - - - from : vince . j . kaminski @ enron . com to : julie @ lacima . co . uk cc : vince . j . kaminski @ enron . com sent : wednesday , november 01 , 2000 2 : 43 pm subject : re : check julie , yes , ? this is how we split this expense internally . please , send it to me . vince "" julie "" on 10 / 31 / 2000 01 : 57 : 55 am to : ? ? cc : subject : ? re : check vince , oh . i sent an invoice to habiba for aus 5 k a while back , and she ? informed me that she passed it along to the people who are handling the ? agreement now ( i take that as fiona grant in london ? ) . i will then send ? out another invoice of aus 5 k in the next week or so for the remaining ? balance . should i have sent the invoice to you ? thanks , julie - - - - - original message - - - - - from : ? vince . j . kaminski @ enron . com to : julie @ lacima . co . uk cc : vince . j . kaminski @ enron . com sent : monday , october 30 , 2000 9 : 12 ? pm subject : re : check julie , a clarification . we had an agreement with ? chris and les to contribute aus 10 , 000 as a part of the ? cost . vince "" julie "" on 10 / 30 / 2000 ? 12 : 32 : 14 pm to : cc : subject : ? re : check vince , thank you for your email . we ? will send you a copy of the book as soon as it is available , which we are ? now estimating to be around 21 november ( no need to send us a cheque ; you ? deserve it ) . just let us know if we should use a different address than ? your office in houston . thanks again for all of your ? help . julie - - - - - original message - - - - - from : vince . j . kaminski @ enron . com to : ? julie @ lacima . co . uk cc : vince . j . kaminski @ enron . com sent : ? monday , october 30 , 2000 2 : 16 pm subject : ? check julie , this message was returned to me a few times ? when i sent it from my ? home address . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by ? vince j kaminski / hou / ect on 10 / 30 / 2000 08 : 00 am ? - - - - - - - - - - - - - - - - - - - - - - - - - - - vkaminski @ aol . com on 10 / 28 / 2000 ? 12 : 12 : 57 pm to : julie @ lacima . co . uk cc : vkaminski @ aol . com , vkamins @ enron . com subject : ? check julie , as the book is about to be released to ? the market , i would like to start the process to issue the check ? to lacima . who will be the payee ( lacima ) and what is the ? address ? vince - enron 202 _ 18 _ 09 _ 00 . doc",0
"organizational changes we are pleased to announce the following organizational changes : enron global assets and services in order to increase senior management focus on our international businesses , we are creating a new business unit , enron global assets and services ( egas ) . egas will be led by kevin hannon , chief executive officer , and jim hughes , chief operating officer . kevin will report to the enron corp . office of the chairman . with the exception of the wessex water company ( which will remain in the enron transportation services organization ) and enron india ( discussed below ) , egas will include all of the assets and activities of the former enron global assets group and the azurix organization . egas will include enron ' s assets and merchant activities in south america . in order to ensure continuity in the management of our south american merchant business , john lavorato will remain responsible for those merchant activities . john will report to kevin hannon with respect to the south american merchant business , and will continue to report to the enron wholesale services office of the chairman for all other activities in his role as chief executive officer of enron americas . enron india enron ' s significant interests in india are commanding increased attention from enron ' s senior management . we are pleased to announce that rebecca mcdonald will focus exclusively on enron ' s business in india , as chief executive officer of enron india , reporting to the enron corp . office of the chairman . enron broadband services with kevin ' s departure from enron broadband services ( ebs ) , we are also making a number of changes in the ebs organization . jim fallon will now be president and chief operating officer of ebs . paul racicot , marcello romano and fred cohagan will maintain their ebs risk management activities within their respective regions . dave cox will continue as chief commercial officer of ebs and will also join ken rice and jim fallon in the ebs office of the chairman . finally , rick fehl will continue as vice president of network engineering and chief network officer but will now report to the ebs office of the chairman . enron principal investments in order to better develop and manage equity investment opportunities related to enron ' s core businesses , we are combining the existing investment groups in ena , ebs , enron investment partners and the enron special asset group into a single unit , enron principal investments . enron principal investments will work with all enron business units to identify , execute , and manage equity investments that leverage enron ' s unique and proprietary knowledge . these investments may be in the form of venture capital , leveraged buy - outs , traditional private equity and distressed debt positions . this new business unit will be headed by kevin garland , managing director , and will report to an investment committee consisting of dave delainey , ken rice , and greg whalley . enron corporate development in order to improve coordination of enron ' s corporate development activities , we are consolidating these activities under andy fastow , executive vice president and chief financial officer . jeff donahue , managing director of corporate development for ebs will now head corporate development across enron . corporate development leaders in the business units will have a dual reporting relationship to their business units and to jeff . one of enron ' s most compelling challenges is the sale of certain assets or businesses that are no longer core operations . mark metts , executive vice president of enron corp . , will head up a new special projects group to specifically focus on the completion of some of these more challenging transactions . please join us in congratulating all of these individuals on their new responsibilities .",0
"announce : mac common lisp http server 1 . 2 beta ( 29 . 2 ) the common lisp web server is now available for mcl 3 . 0 . you can now interface your lisp programs to the world show exactly what you can do better and faster in lisp . the server is full-featured ( http 1 . 0 and html 2 . 0 ) and comes complete with source code . it has been proven in major production systems ( running on the lisp machine ) and applied in a number of artificial intelligence systems . key features include : * computed urls * html 2 . 0 generation . * implements get , head , post , put , delete http methods . * extensible , object-oriented architecture . * advanced condition architecture . * self - documentation . * working examples to get you started . * toolkit of web abstractions . * rapid prototyping for research , products , or protocol development . * disconnected operation on powerbooks . * complete source code . * free . the server was described in a paper at the 1st www conference http : / / www . ai . mit . edu / projects / iiip / doc / cl-http / server-abstract . html mac and lisp machine versions are now available for ftp from : ftp : / / ftp . ai . mit . edu / pub / users / jcma / cl-http / mac version 1 . 1 is included in the mcl 3 . 0 cd from digitool ( http : / / www . digitool . com / ) , which was cut yesterday and should be in user hands within about two weeks . the server also runs in mcl 2 . 0 . 1 , but only in single threaded mode . a listserve to discuss common lisp based www servers , clients , and related design issues is available at www-cl @ ai . mit . edu . you can join by sendin g an email message to www-cl - request @ ai . mit . edu including in the message body subscribe www-cl < your email address > future releases will be announced to www-cl . please report any interesting applications or server extensions to www-cl @ ai . mit . edu volunteers are sought for ports to lispworks , franz , lucid , cmu lisp or any other full-featured lisps running on pcs , unix machines , or other architectures . given the mac port , this reduces to deploying threads and interfacing to tcp . there will be a tutorial on this server and programming the web at the 1995 lisp users and vendors conference in cambridge in august , 1995 . ( contact luv-organizer @ ai . sri . com for further information ) . information is sought on other uses of dynamic languages ( e . g . , lisp , scheme , dylan ) in world wide web applications . the mac port was a product of a collaboration between apple 's cambridge research laboratory , the ai department of the university of wuerzburg , digitool inc , and the mit artificial intelligence laboratory . support for the mit ai lab 's research is provided in part by the advanced research projects agency of the us department of defense under contract number mda972-93 - 1-003n7 .",0
">>>>> ""B"" == Bill Humphries  writes:    B> Yes, but this is what normally happened:    B> Engineer: we can put ...
    B> Designer: there's a ...
    B> Creative Director: I want it in blue ...
Yup, seen it happen oodles of times, only all three of those folks
are one and the same person.  The fourth is the business manager
who says ""whatever, so long as you do it on your own time""-- 
Gary Lawrence Murphy - garym@teledyn.com - TeleDynamics Communications
 - blog: http://www.auracom.com/~teledyn - biz: http://teledyn.com/ -
  ""Computers are useless. They can only give you answers."" (Picasso)
",0
"new book from mitwpl : semantics new book in semantics available from mit working papers in linguistics in 1998 : conway , laura lim ( 1997 ) . excavating semantics . university of connecticut dissertation . 307 pages . $ 12 .",0
